family,n,n_x64,fold,orig_set,corpus
avaddon,65,0,0,mal_train,mendeley+vs
cerber,18,0,0,mal_train,vs
clop,47,0,0,mal_train,mendeley+vs
cryptowall,8,0,0,mal_train,vs
cuba,5,1,0,mal_train,vs
exorcist,17,4,0,mal_train,mendeley
hive,136,113,0,mal_train,mendeley+vs
locky,14,0,0,mal_train,vs
money,5,0,0,mal_train,vs
petya,6,1,0,mal_train,vs
qilin,58,1,0,mal_train,vs
snatch,28,6,0,mal_train,vs
stop,60,2,0,mal_train,mendeley+vs
wastedlocker,38,0,0,mal_train,mendeley+vs
zeppelin,20,5,0,mal_train,mendeley+vs
akira,86,86,1,mal_train,vs
avoslocker,51,0,1,mal_train,mendeley+vs
blackbyte,7,7,1,mal_test,mendeley
blackcat,79,1,1,mal_train,mendeley+vs
bluesky,34,0,1,mal_test,mendeley
doppelpaymer,22,0,1,mal_train,mendeley
embargo,9,5,1,mal_train,vs
helldown,5,0,1,mal_train,vs
makop,67,0,1,mal_train,mendeley+vs
mallox,10,3,1,mal_train,vs
matrix,6,0,1,mal_train,vs
maze,54,1,1,mal_train,mendeley+vs
medusa,31,6,1,mal_train,vs
ransomexx,13,0,1,mal_train,mendeley
ryuk,64,15,1,mal_train,mendeley+vs
underground,6,5,1,mal_train,vs
babuk,86,9,2,mal_train,mendeley+vs
cactus,50,45,2,mal_train,vs
dragonforce,24,0,2,mal_train,vs
gandcrab,107,0,2,mal_train,mendeley+vs
inc,43,3,2,mal_train,vs
lockbit,111,15,2,mal_train,mendeley+vs
lorenz,18,0,2,mal_train,mendeley+vs
netwalker,63,1,2,mal_train,mendeley+vs
pysa,39,1,2,mal_train,mendeley+vs
ragnarok,42,0,2,mal_train,mendeley
ransomhub,6,5,2,mal_train,vs
teslacrypt,6,0,2,mal_train,vs
trigona,89,20,2,mal_train,vs
bianlian,44,40,3,mal_train,mendeley+vs
blackmatter,103,0,3,mal_train,mendeley+vs
blacksuit,7,0,3,mal_train,vs
conti,129,18,3,mal_train,mendeley+vs
crylock,13,0,3,mal_train,vs
darkside,43,0,3,mal_train,mendeley+vs
dharma,77,1,3,mal_train,mendeley+vs
egregor,28,0,3,mal_train,vs
hellokitty,29,1,3,mal_train,vs
knightcrypt,22,22,3,mal_train,vs
magniber,7,7,3,mal_train,vs
medusalocker,52,4,3,mal_train,vs
nefilim,38,11,3,mal_train,mendeley+vs
nokoyawa,7,5,3,mal_train,vs
quantum,7,6,3,mal_train,mendeley+vs
sugar,5,0,3,mal_train,vs
abyss,1,1,4,mal_train,vs
arcrypter,3,3,4,mal_train,vs
atomsilo,3,3,4,mal_train,vs
blackbasta,44,5,4,mal_train,mendeley+vs
blackhunt,1,0,4,mal_train,vs
bqtlock,30,30,4,mal_train,vs
chaos,7,3,4,mal_train,vs
cmlocker,1,0,4,mal_train,vs
diavol,3,1,4,mal_train,vs
doejocrypt,5,0,4,mal_train,vs
fog,29,0,4,mal_train,vs
globeimposter,18,0,4,mal_train,vs
holyghost,4,3,4,mal_test,mendeley
hybridpetya,6,0,4,mal_train,vs
interlock,13,12,4,mal_train,vs
jigsaw,2,0,4,mal_train,vs
karma,13,0,4,mal_test,mendeley
knight,1,1,4,mal_train,vs
lockfile,7,6,4,mal_train,vs
lokilocker,1,0,4,mal_train,vs
lynx,4,0,4,mal_train,vs
maui,3,0,4,mal_test,mendeley
mountlocker,17,11,4,mal_train,mendeley+vs
nemty,1,1,4,mal_train,vs
pandora,2,1,4,mal_train,vs
phobos,80,0,4,mal_train,mendeley+vs
playcrypt,47,0,4,mal_train,mendeley+vs
prometheus,1,0,4,mal_train,vs
ragnarlocker,1,0,4,mal_train,vs
revil,119,1,4,mal_train,mendeley+vs
rhysida,26,25,4,mal_train,vs
rook,1,1,4,mal_train,vs
royal,3,1,4,mal_train,vs
sarcoma,1,1,4,mal_train,vs
voidcrypt,14,1,4,mal_train,vs
wannacry,20,20,4,mal_train,vs
yanluowang,2,0,4,mal_train,vs
